sample_id,split_fp32,model_id_fp32,dice_fp32,iou_fp32,precision_fp32,recall_fp32,brier_full_fp32,brier_roi_fp32,binary_ece_full_fp32,binary_ece_foreground_fp32,binary_ece_roi_fp32,binary_ece_boundary_fp32,latency_ms_fp32,device_fp32,trainable_parameters_fp32,epoch,train_loss,teacher_loss_weight,weight_tag,selected_epoch_for_weight,split_int8,model_id_int8,dice_int8,iou_int8,precision_int8,recall_int8,brier_full_int8,brier_roi_int8,binary_ece_full_int8,binary_ece_foreground_int8,binary_ece_roi_int8,binary_ece_boundary_int8,latency_ms_int8,device_int8,onnx_model_path,onnx_model_size_mb,trainable_parameters_int8,calibration_method,requested_calibration_method,calibration_samples,fp32_model_size_mb,int8_model_size_mb,compression_ratio_vs_fp32,prediction_path,dice_delta,roi_ece_delta,precision_delta,recall_delta
cju5ygh1zmmdi0755uod5e17i,validation,student_distilled_sweep_w0_1,0.74927,0.599066,0.64065,0.902243,0.065211,0.130018,0.044827,0.045141,0.090749,0.167939,25.423,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.654987,0.486974,0.516522,0.894878,0.10733,0.214002,0.101719,0.05846,0.203929,0.225517,31.962,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju5ygh1zmmdi0755uod5e17i.npz,-0.094283,0.11318,-0.12412800000000002,-0.007365000000000066
cju42qet0lsq90871e50xbnuv,validation,student_distilled_sweep_w0_1,0.744456,0.592935,0.987299,0.597492,0.027863,0.073257,0.020995,0.337188,0.058179,0.23119,25.423,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.860558,0.755245,0.920101,0.808252,0.014228,0.04786,0.004017,0.100779,0.017118,0.120844,34.014,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju42qet0lsq90871e50xbnuv.npz,0.11610200000000004,-0.041061,-0.06719800000000009,0.21075999999999995
cju32jcdabepz0878d0cznmfe,validation,student_distilled_sweep_w0_1,0.926162,0.862479,0.913815,0.938848,0.015496,0.039612,0.006206,0.014539,0.014759,0.146876,25.423,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.919584,0.85114,0.887052,0.954594,0.017494,0.032314,0.004491,0.022379,0.009502,0.116096,37.564,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju32jcdabepz0878d0cznmfe.npz,-0.006578000000000084,-0.0052569999999999995,-0.026763000000000092,0.015746000000000038
cju6v5ilsv8hk0850rb5sgh6o,validation,student_distilled_sweep_w0_1,0.870123,0.770104,0.975016,0.785606,0.005302,0.065221,0.002202,0.127667,0.042798,0.170419,21.752,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.896665,0.812686,0.981448,0.825365,0.004579,0.054125,0.004564,0.072341,0.012027,0.083614,44.368,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju6v5ilsv8hk0850rb5sgh6o.npz,0.026542000000000066,-0.030771000000000003,0.006431999999999993,0.03975899999999999
cju83ipu3jwpx0801z5pvguf8,validation,student_distilled_sweep_w0_1,0.907775,0.831124,0.847428,0.977376,0.004673,0.048934,0.004343,0.024591,0.02213,0.106396,21.752,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.442803,0.284359,0.284809,0.99447,0.049252,0.114159,0.035855,0.036895,0.077343,0.153329,32.465,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju83ipu3jwpx0801z5pvguf8.npz,-0.464972,0.055213,-0.562619,0.017093999999999943
cju6wi3akvn8r0801px8eligc,validation,student_distilled_sweep_w0_1,0.646187,0.477309,0.946022,0.490672,0.285661,0.330844,0.239659,0.388326,0.27827,0.227787,21.752,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.642369,0.473154,0.996449,0.473954,0.264603,0.309298,0.237772,0.392306,0.278396,0.318526,41.455,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju6wi3akvn8r0801px8eligc.npz,-0.003817999999999988,0.00012599999999995948,0.050427,-0.01671800000000001
cju5k503sfa5f0871lx0rpu5y,validation,student_distilled_sweep_w0_1,0.955816,0.915371,0.962064,0.949648,0.010773,0.035858,0.000814,0.011525,0.003216,0.117716,21.752,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.675218,0.509682,0.523869,0.94955,0.110981,0.137917,0.103726,0.016585,0.129135,0.207257,23.348,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju5k503sfa5f0871lx0rpu5y.npz,-0.280598,0.125919,-0.438195,-9.80000000000425e-05
cju5jz5fff8c50871hbe6108f,validation,student_distilled_sweep_w0_1,0.862896,0.758855,0.776873,0.970343,0.032406,0.088394,0.019193,0.009816,0.055647,0.10885,21.752,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.745501,0.594262,0.600641,0.982441,0.073301,0.178481,0.070471,0.010531,0.173945,0.144067,40.357,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju5jz5fff8c50871hbe6108f.npz,-0.11739500000000003,0.11829799999999999,-0.17623200000000006,0.012098000000000053
cju0qoxqj9q6s0835b43399p4,validation,student_distilled_sweep_w0_1,0.627259,0.456939,0.928477,0.47361,0.125662,0.263217,0.102801,0.389138,0.217897,0.298796,21.752,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.665911,0.499151,0.781875,0.579903,0.121145,0.175048,0.079623,0.263765,0.117537,0.213712,30.579,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju0qoxqj9q6s0835b43399p4.npz,0.03865200000000002,-0.10036,-0.146602,0.10629299999999997
cju33jon3ygbj0993pu22a4k6,validation,student_distilled_sweep_w0_1,0.887424,0.79763,0.815724,0.972943,0.007818,0.067215,0.003919,0.017101,0.044191,0.095468,21.752,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.687573,0.523895,0.529777,0.979244,0.02952,0.196765,0.02545,0.006296,0.184822,0.144131,33.897,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju33jon3ygbj0993pu22a4k6.npz,-0.199851,0.14063099999999998,-0.28594699999999995,0.006301000000000001
cju8a3nhbpwnb0850d37fo2na,validation,student_distilled_sweep_w0_1,0.883162,0.790769,0.844205,0.925888,0.009887,0.032132,0.00595,0.045917,0.011842,0.121927,21.752,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.546412,0.375905,0.383774,0.948276,0.057976,0.104393,0.0318,0.026691,0.057823,0.111016,21.225,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju8a3nhbpwnb0850d37fo2na.npz,-0.33675,0.045981,-0.460431,0.022387999999999963
cju34eqjpcpm508788b3lhp97,validation,student_distilled_sweep_w0_1,0.976332,0.953759,0.975587,0.977078,0.003471,0.017655,0.002277,0.005158,0.005452,0.048269,25.173,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.977514,0.956017,0.985253,0.969896,0.003217,0.016504,0.002375,0.012549,0.005718,0.044734,35.169,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju34eqjpcpm508788b3lhp97.npz,0.0011820000000000164,0.00026599999999999974,0.009666000000000063,-0.007182000000000022
cju45ty6zn9oz0850qy4qnck1,validation,student_distilled_sweep_w0_1,0.865611,0.763064,0.982376,0.773655,0.022003,0.097187,0.005758,0.075603,0.03811,0.213835,25.173,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.858552,0.752161,0.825551,0.894301,0.025294,0.053864,0.010037,0.030961,0.027124,0.194167,35.363,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju45ty6zn9oz0850qy4qnck1.npz,-0.0070590000000000375,-0.010986,-0.156825,0.12064600000000003
cju3xiic0ilzp0850lusrb42j,validation,student_distilled_sweep_w0_1,0.812747,0.68456,0.918381,0.728906,0.007866,0.076274,0.003982,0.210147,0.056652,0.200453,25.173,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.432759,0.276128,0.283286,0.916168,0.047234,0.111981,0.024763,0.032748,0.064913,0.107131,43.299,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju3xiic0ilzp0850lusrb42j.npz,-0.379988,0.008260999999999998,-0.635095,0.18726199999999993
cju5cky5xb0ay0801oxet697t,validation,student_distilled_sweep_w0_1,0.9013,0.820333,0.833413,0.981227,0.009437,0.043596,0.005133,0.015972,0.008065,0.031519,25.173,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.645269,0.476307,0.495789,0.923788,0.037056,0.065024,0.015862,0.030811,0.024724,0.11229,39.376,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju5cky5xb0ay0801oxet697t.npz,-0.256031,0.016659,-0.337624,-0.05743899999999991
cju87q6yoneim0871dl4phvkd,validation,student_distilled_sweep_w0_1,0.784389,0.645264,0.989559,0.649687,0.074839,0.129027,0.054413,0.216666,0.094886,0.281412,25.173,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.550276,0.379573,0.956121,0.386302,0.136972,0.193589,0.130097,0.508054,0.184505,0.321295,39.896,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju87q6yoneim0871dl4phvkd.npz,-0.23411300000000002,0.089619,-0.03343799999999997,-0.26338500000000004
cju5u6wf0kh1t0755bg1ssixv,validation,student_distilled_sweep_w0_1,0.882184,0.789203,0.993343,0.793399,0.06393,0.07993,0.020708,0.072722,0.027087,0.104176,25.173,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.935313,0.878487,0.993172,0.883825,0.040967,0.050991,0.008281,0.025656,0.011496,0.091004,37.218,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju5u6wf0kh1t0755bg1ssixv.npz,0.05312899999999998,-0.015591,-0.00017099999999992122,0.090426
cju5vwbr4lhqn0987a1pji0ux,validation,student_distilled_sweep_w0_1,0.829318,0.708406,0.719472,0.978749,0.014766,0.054811,0.010872,0.003964,0.042573,0.14703,25.173,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.842579,0.72798,0.73916,0.979647,0.012454,0.046231,0.008844,0.0025,0.034661,0.134923,29.088,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju5vwbr4lhqn0987a1pji0ux.npz,0.013260999999999967,-0.007912000000000002,0.01968800000000004,0.0008980000000000654
cju34uhepd3dd0799hs8782ad,validation,student_distilled_sweep_w0_1,0.233058,0.131899,0.131899,1.0,0.128041,0.219629,0.110326,0.003286,0.195943,0.241074,25.173,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.17313,0.094769,0.094769,1.0,0.190587,0.227296,0.175186,0.000467,0.210067,0.256278,38.957,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju34uhepd3dd0799hs8782ad.npz,-0.05992799999999998,0.014123999999999998,-0.03712999999999998,0.0
cju45pm27n80u08174kyow1gj,validation,student_distilled_sweep_w0_1,0.836521,0.718983,0.808296,0.86679,0.034823,0.069151,0.026508,0.067447,0.05358,0.228387,23.695,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.847412,0.735225,0.797035,0.904586,0.033377,0.066275,0.028162,0.057165,0.056851,0.229441,30.248,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju45pm27n80u08174kyow1gj.npz,0.010891000000000095,0.003270999999999996,-0.011260999999999965,0.03779600000000005
cju1b75x63ddl0799sdp0i2j3,validation,student_distilled_sweep_w0_1,0.958739,0.920747,0.947194,0.970568,0.004233,0.026409,0.001815,0.00419,0.007295,0.073989,23.695,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.958602,0.920495,0.926129,0.993434,0.004295,0.025961,0.00233,0.00689,0.014792,0.093115,20.375,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju1b75x63ddl0799sdp0i2j3.npz,-0.00013700000000005375,0.007496999999999999,-0.021065,0.022866000000000053
cju3ya7goj6at0818v2l5ay7f,validation,student_distilled_sweep_w0_1,0.576716,0.405201,0.406475,0.992322,0.038853,0.14154,0.027236,0.014541,0.104119,0.148909,23.695,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.471066,0.308101,0.308619,0.99458,0.057152,0.14721,0.043965,0.006088,0.116102,0.17129,24.937,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju3ya7goj6at0818v2l5ay7f.npz,-0.10565000000000002,0.011982999999999994,-0.097856,0.0022579999999999822
cju2rxm8rpbaf0993o3qr2oph,validation,student_distilled_sweep_w0_1,0.816508,0.689915,0.703942,0.971927,0.015599,0.102285,0.006554,0.011548,0.06635,0.116951,23.695,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.600021,0.428593,0.43175,0.983225,0.040423,0.158179,0.027977,0.013117,0.124711,0.142599,24.652,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju2rxm8rpbaf0993o3qr2oph.npz,-0.21648699999999999,0.058360999999999996,-0.27219199999999993,0.01129800000000003
cju5uxjnol2r509871qv2yeia,validation,student_distilled_sweep_w0_1,0.708575,0.548676,0.557818,0.970997,0.036977,0.135469,0.032464,0.009979,0.12733,0.151848,23.695,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.579982,0.408433,0.413208,0.972484,0.071106,0.097062,0.064291,0.009611,0.088711,0.147306,21.743,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju5uxjnol2r509871qv2yeia.npz,-0.12859299999999996,-0.038619,-0.14461000000000002,0.001487000000000016
cju7flevb2wii08188otgs9p2,validation,student_distilled_sweep_w0_1,0.951027,0.906626,0.99113,0.914042,0.048429,0.051443,0.010433,0.017407,0.011134,0.087614,23.695,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.952222,0.908801,0.990906,0.916445,0.049769,0.052867,0.008343,0.015436,0.008915,0.097617,32.598,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju7flevb2wii08188otgs9p2.npz,0.0011950000000000571,-0.0022190000000000005,-0.00022400000000000198,0.002402999999999933
cju5fi0yxd3ei0801v7u0yudn,validation,student_distilled_sweep_w0_1,0.219575,0.123328,0.123328,1.0,0.111907,0.149885,0.080907,0.006499,0.110952,0.174671,23.695,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.235417,0.133412,0.133425,0.999262,0.101916,0.131297,0.074037,0.011222,0.097596,0.169484,21.521,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju5fi0yxd3ei0801v7u0yudn.npz,0.015841999999999995,-0.013355999999999993,0.010096999999999995,-0.0007380000000000164
cju2hlm19vjjf0801o69qnber,validation,student_distilled_sweep_w0_1,0.665439,0.49862,0.922166,0.520527,0.072079,0.225072,0.060115,0.422584,0.195848,0.232403,23.695,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.818416,0.692642,0.94687,0.72065,0.036031,0.115761,0.022992,0.167031,0.084159,0.248818,26.255,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju2hlm19vjjf0801o69qnber.npz,0.15297700000000003,-0.111689,0.024703999999999948,0.20012300000000005
cju84hibuktj80871u519o71q,validation,student_distilled_sweep_w0_1,0.976705,0.954471,0.964658,0.989056,0.002592,0.015146,0.009206,0.012162,0.011977,0.013794,23.85,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.342651,0.206747,0.206998,0.994163,0.159571,0.26818,0.156891,0.006809,0.267595,0.184845,31.717,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju84hibuktj80871u519o71q.npz,-0.6340540000000001,0.255618,-0.75766,0.005106999999999973
cju5es375cnzy0801nkq35ffs,validation,student_distilled_sweep_w0_1,0.951474,0.90744,0.924432,0.980147,0.004822,0.019991,0.007065,0.003324,0.016341,0.029956,23.85,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.59843,0.426971,0.428674,0.990782,0.055369,0.094454,0.033176,0.001874,0.058266,0.144492,50.016,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju5es375cnzy0801nkq35ffs.npz,-0.353044,0.041925,-0.49575800000000003,0.010635000000000061
cju7dwe282dc309876rco45ts,validation,student_distilled_sweep_w0_1,0.55043,0.379719,0.955687,0.386525,0.171809,0.216185,0.153509,0.511437,0.195189,0.277781,23.85,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.530137,0.360671,0.854964,0.384177,0.184796,0.230973,0.175195,0.531497,0.219486,0.328532,35.589,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju7dwe282dc309876rco45ts.npz,-0.020293000000000005,0.024296999999999985,-0.10072300000000001,-0.0023480000000000167
cju7frtqu2xa20818wq8r9fzf,validation,student_distilled_sweep_w0_1,0.850369,0.739689,0.946786,0.771775,0.036186,0.087664,0.019699,0.117523,0.048728,0.153389,23.85,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.931548,0.871867,0.962617,0.902422,0.020097,0.048683,0.009345,0.044153,0.023751,0.108467,35.206,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju7frtqu2xa20818wq8r9fzf.npz,0.081179,-0.024977,0.01583099999999993,0.13064699999999996
cju35oyvd3y850988km12hdz1,validation,student_distilled_sweep_w0_1,0.598439,0.42698,0.523037,0.699243,0.066452,0.132221,0.054787,0.236082,0.112957,0.184856,23.85,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.675512,0.510018,0.627547,0.731418,0.044045,0.084923,0.026917,0.206561,0.055699,0.140071,39.022,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju35oyvd3y850988km12hdz1.npz,0.07707299999999995,-0.057258,0.10450999999999999,0.032175000000000065
cju0s2a9ekvms080138tjjpxr,validation,student_distilled_sweep_w0_1,0.875176,0.778055,0.786368,0.986595,0.045794,0.101259,0.031385,0.04117,0.070658,0.162452,23.85,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.868092,0.766928,0.771273,0.992708,0.054064,0.120525,0.045899,0.019114,0.103248,0.178345,42.127,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju0s2a9ekvms080138tjjpxr.npz,-0.007083999999999979,0.03259000000000001,-0.01509499999999997,0.006113000000000035
cju7dizi82h2i0755doucgnt3,validation,student_distilled_sweep_w0_1,0.5,0.333333,0.340219,0.942759,0.115553,0.146683,0.106267,0.01246,0.135521,0.214444,23.85,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.407559,0.255934,0.256878,0.985841,0.175891,0.297705,0.174511,0.005466,0.300057,0.212473,34.687,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju7dizi82h2i0755doucgnt3.npz,-0.092441,0.16453600000000002,-0.083341,0.043081999999999954
cju6uzxk0v83p0801rcwnexdu,validation,student_distilled_sweep_w0_1,0.815968,0.689144,0.981203,0.698364,0.08036,0.122157,0.071948,0.250667,0.112778,0.216705,23.85,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.893462,0.807439,0.965913,0.831121,0.041384,0.045403,0.021806,0.077984,0.024743,0.150037,87.262,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju6uzxk0v83p0801rcwnexdu.npz,0.07749399999999995,-0.088035,-0.015290000000000026,0.13275700000000001
cju87nkyrnb970801q84m47yt,validation,student_distilled_sweep_w0_1,0.57049,0.39908,0.562997,0.578185,0.058651,0.141545,0.047657,0.285839,0.117573,0.250999,22.738,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.42295,0.268191,0.37765,0.4806,0.090382,0.13192,0.079648,0.366752,0.117323,0.240729,51.361,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju87nkyrnb970801q84m47yt.npz,-0.14754000000000006,-0.0002500000000000002,-0.18534699999999998,-0.09758499999999992
cju77k828z46w0871r0avuoo9,validation,student_distilled_sweep_w0_1,0.948458,0.901969,0.936069,0.96118,0.008238,0.041896,0.003247,0.011065,0.025172,0.078844,22.738,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.947385,0.90003,0.938798,0.956131,0.008267,0.041726,0.001206,0.014176,0.025377,0.086074,30.482,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju77k828z46w0871r0avuoo9.npz,-0.0010729999999999906,0.00020500000000000032,0.0027289999999999814,-0.005049000000000081
