sample_id,split_fp32,model_id_fp32,dice_fp32,iou_fp32,precision_fp32,recall_fp32,brier_full_fp32,brier_roi_fp32,binary_ece_full_fp32,binary_ece_foreground_fp32,binary_ece_roi_fp32,binary_ece_boundary_fp32,latency_ms_fp32,device_fp32,trainable_parameters_fp32,prediction_path_fp32,teacher_loss_weight,weight_tag,selected_from_validation,split_int8,model_id_int8,dice_int8,iou_int8,precision_int8,recall_int8,brier_full_int8,brier_roi_int8,binary_ece_full_int8,binary_ece_foreground_int8,binary_ece_roi_int8,binary_ece_boundary_int8,latency_ms_int8,device_int8,onnx_model_path,onnx_model_size_mb,trainable_parameters_int8,calibration_method,requested_calibration_method,calibration_samples,fp32_model_size_mb,int8_model_size_mb,compression_ratio_vs_fp32,prediction_path_int8,dice_delta,roi_ece_delta,precision_delta,recall_delta
ck2bxpfgxu2mk0748gsh7xelu,test,student_distilled_sweep_w0_1,0.667313,0.500727,0.843838,0.551866,0.034287,0.159359,0.031882,0.425758,0.151834,0.309722,38.881,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/ck2bxpfgxu2mk0748gsh7xelu.npz,0.1,w0_1,True,test,student_distilled_int8,0.691044,0.527936,0.725214,0.65995,0.032131,0.130962,0.018345,0.276257,0.078512,0.121641,25.849,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/ck2bxpfgxu2mk0748gsh7xelu.npz,0.023730999999999947,-0.073322,-0.11862399999999995,0.10808400000000007
cju2t3ibkuecr0835o7si16zv,test,student_distilled_sweep_w0_1,0.519157,0.350582,0.351025,0.996413,0.050812,0.093341,0.019759,0.009816,0.039681,0.113729,38.881,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju2t3ibkuecr0835o7si16zv.npz,0.1,w0_1,True,test,student_distilled_int8,0.50075,0.334,0.334178,0.998406,0.053107,0.133736,0.034756,0.010012,0.099342,0.187562,27.766,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju2t3ibkuecr0835o7si16zv.npz,-0.01840699999999995,0.059661,-0.016847,0.0019930000000000225
cju5hi52odyf90817prvcwg45,test,student_distilled_sweep_w0_1,0.697984,0.53608,0.653644,0.748779,0.105058,0.127357,0.08212,0.157637,0.100219,0.19088,38.881,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju5hi52odyf90817prvcwg45.npz,0.1,w0_1,True,test,student_distilled_int8,0.745446,0.594192,0.608159,0.962787,0.098033,0.11007,0.071263,0.06577,0.080234,0.212767,38.705,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju5hi52odyf90817prvcwg45.npz,0.047462000000000004,-0.019985000000000003,-0.045485,0.21400799999999998
cjyzl833ndne80838pzuq6ila,test,student_distilled_sweep_w0_1,0.903229,0.823535,0.82724,0.99459,0.020196,0.040994,0.009188,0.0198,0.016515,0.104127,38.881,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cjyzl833ndne80838pzuq6ila.npz,0.1,w0_1,True,test,student_distilled_int8,0.828689,0.707488,0.712421,0.990308,0.039481,0.080201,0.024344,0.009255,0.052238,0.130596,34.136,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cjyzl833ndne80838pzuq6ila.npz,-0.07453999999999994,0.035723000000000005,-0.114819,-0.004282000000000008
cju7dff9529h208503w60lbil,test,student_distilled_sweep_w0_1,0.778523,0.637363,0.996009,0.638995,0.167113,0.200849,0.143611,0.281388,0.172731,0.271963,38.881,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju7dff9529h208503w60lbil.npz,0.1,w0_1,True,test,student_distilled_int8,0.772369,0.629153,0.99563,0.630896,0.169181,0.203335,0.141904,0.278654,0.17069,0.283934,33.122,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju7dff9529h208503w60lbil.npz,-0.006153999999999993,-0.0020409999999999873,-0.0003790000000000182,-0.008098999999999967
cju3y21quj0ir0818kgjagr15,test,student_distilled_sweep_w0_1,0.808519,0.678584,0.9761,0.690049,0.067073,0.107309,0.044216,0.16925,0.072164,0.21542,38.881,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju3y21quj0ir0818kgjagr15.npz,0.1,w0_1,True,test,student_distilled_int8,0.768632,0.62421,0.977518,0.633302,0.083571,0.109688,0.054261,0.231673,0.071379,0.205164,36.304,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju3y21quj0ir0818kgjagr15.npz,-0.039887000000000006,-0.0007850000000000079,0.0014180000000000303,-0.05674699999999999
cju2sszfq3uye0878sucelzk2,test,student_distilled_sweep_w0_1,0.844452,0.730781,0.917015,0.782531,0.135143,0.135143,0.08726,0.101551,0.08726,0.276489,38.881,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju2sszfq3uye0878sucelzk2.npz,0.1,w0_1,True,test,student_distilled_int8,0.821784,0.697482,0.908919,0.749895,0.160131,0.160131,0.107349,0.119316,0.107349,0.314531,20.917,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju2sszfq3uye0878sucelzk2.npz,-0.02266800000000002,0.020088999999999996,-0.008095999999999992,-0.032636
cju7awzmu1ncs0871hziy65zx,test,student_distilled_sweep_w0_1,0.830113,0.709567,0.715253,0.988921,0.02246,0.058422,0.009903,0.004233,0.022619,0.073275,18.723,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju7awzmu1ncs0871hziy65zx.npz,0.1,w0_1,True,test,student_distilled_int8,0.405832,0.254573,0.255124,0.991595,0.171455,0.208639,0.154933,0.00237,0.191782,0.141237,31.797,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju7awzmu1ncs0871hziy65zx.npz,-0.42428099999999996,0.169163,-0.460129,0.002673999999999954
cju35ldepdtlm0801yv79y8vu,test,student_distilled_sweep_w0_1,0.890727,0.802983,0.893517,0.887955,0.008387,0.065487,0.004649,0.074523,0.051041,0.166265,18.723,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju35ldepdtlm0801yv79y8vu.npz,0.1,w0_1,True,test,student_distilled_int8,0.692383,0.5295,0.569592,0.882664,0.025547,0.034937,0.011584,0.080715,0.01529,0.134156,33.575,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju35ldepdtlm0801yv79y8vu.npz,-0.19834400000000008,-0.035751000000000005,-0.323925,-0.005291000000000046
cju8aj01yqeqm0850lhdz3xdw,test,student_distilled_sweep_w0_1,0.850859,0.74043,0.985404,0.748641,0.044203,0.123232,0.030177,0.147433,0.086144,0.271633,18.723,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju8aj01yqeqm0850lhdz3xdw.npz,0.1,w0_1,True,test,student_distilled_int8,0.840258,0.724521,0.985753,0.732188,0.048544,0.135307,0.033352,0.163364,0.095522,0.273341,20.548,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju8aj01yqeqm0850lhdz3xdw.npz,-0.010601000000000083,0.009377999999999997,0.0003490000000000437,-0.01645300000000005
cju0t4oil7vzk099370nun5h9,test,student_distilled_sweep_w0_1,0.824877,0.701949,0.976801,0.71385,0.076874,0.139319,0.048892,0.149521,0.090456,0.174387,18.723,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju0t4oil7vzk099370nun5h9.npz,0.1,w0_1,True,test,student_distilled_int8,0.825637,0.703051,0.95256,0.728561,0.076506,0.137739,0.044868,0.129444,0.085783,0.195642,23.098,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju0t4oil7vzk099370nun5h9.npz,0.0007599999999999829,-0.004672999999999997,-0.024241000000000068,0.01471100000000003
cju5k7r0yf98c09878csbxb4d,test,student_distilled_sweep_w0_1,0.267991,0.154728,0.154728,1.0,0.08499,0.179634,0.082003,0.000837,0.176518,0.280132,18.723,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju5k7r0yf98c09878csbxb4d.npz,0.1,w0_1,True,test,student_distilled_int8,0.155524,0.084319,0.084319,1.0,0.173512,0.26698,0.17102,0.001317,0.263504,0.289649,20.375,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju5k7r0yf98c09878csbxb4d.npz,-0.11246699999999998,0.08698600000000001,-0.070409,0.0
cju772304yw5t0818vbw8kkjf,test,student_distilled_sweep_w0_1,0.770916,0.627228,0.756372,0.78603,0.019012,0.02464,0.007389,0.118477,0.008953,0.161126,18.723,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju772304yw5t0818vbw8kkjf.npz,0.1,w0_1,True,test,student_distilled_int8,0.842548,0.727933,0.852285,0.83303,0.014879,0.028401,0.015908,0.057387,0.024778,0.071902,25.856,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju772304yw5t0818vbw8kkjf.npz,0.07163199999999992,0.015825000000000002,0.09591299999999991,0.04700000000000004
cju15wdt3zla10801odjiw7sy,test,student_distilled_sweep_w0_1,0.841466,0.726319,0.806993,0.879014,0.03969,0.081291,0.019131,0.048182,0.042063,0.143827,18.723,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju15wdt3zla10801odjiw7sy.npz,0.1,w0_1,True,test,student_distilled_int8,0.677712,0.512529,0.553995,0.872573,0.095831,0.160608,0.064889,0.031373,0.110103,0.172531,25.152,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju15wdt3zla10801odjiw7sy.npz,-0.16375400000000007,0.06804,-0.25299799999999995,-0.006440999999999919
cju15jr8jz8sb0855ukmkswkz,test,student_distilled_sweep_w0_1,0.611899,0.440818,0.983647,0.444072,0.152519,0.278919,0.138481,0.455056,0.255733,0.185274,18.723,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju15jr8jz8sb0855ukmkswkz.npz,0.1,w0_1,True,test,student_distilled_int8,0.849928,0.739022,0.89794,0.80679,0.070535,0.119904,0.04285,0.1163,0.074417,0.125743,24.525,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju15jr8jz8sb0855ukmkswkz.npz,0.23802900000000005,-0.18131599999999998,-0.08570700000000009,0.362718
cju16fpvhzypl0799p9phnlx6,test,student_distilled_sweep_w0_1,0.680927,0.516216,0.517379,0.995666,0.069023,0.082332,0.03794,0.007679,0.04583,0.121541,36.868,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju16fpvhzypl0799p9phnlx6.npz,0.1,w0_1,True,test,student_distilled_int8,0.569164,0.397784,0.398428,0.995955,0.125272,0.147481,0.108171,0.007753,0.127908,0.152942,19.552,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju16fpvhzypl0799p9phnlx6.npz,-0.11176299999999995,0.08207799999999998,-0.11895100000000003,0.0002889999999999837
cju31rb7vb6110801p9rhacuw,test,student_distilled_sweep_w0_1,0.968889,0.939655,0.952368,0.985994,0.00299,0.014309,0.007547,0.034342,0.019457,0.022293,36.868,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju31rb7vb6110801p9rhacuw.npz,0.1,w0_1,True,test,student_distilled_int8,0.812745,0.684558,0.685795,0.997374,0.015238,0.037999,0.010999,0.034965,0.024722,0.094228,21.082,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju31rb7vb6110801p9rhacuw.npz,-0.15614399999999995,0.005265000000000002,-0.26657299999999995,0.011379999999999946
cju8b6rp0r5st0850184f79xt,test,student_distilled_sweep_w0_1,0.588084,0.416515,0.866652,0.445036,0.137763,0.204082,0.110347,0.408455,0.164346,0.209311,36.868,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju8b6rp0r5st0850184f79xt.npz,0.1,w0_1,True,test,student_distilled_int8,0.739183,0.586273,0.859507,0.64841,0.100631,0.149006,0.074177,0.253647,0.111046,0.199026,26.962,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju8b6rp0r5st0850184f79xt.npz,0.15109899999999998,-0.053299999999999986,-0.007144999999999957,0.20337400000000005
cju1fj6axwfp30835ukhuzhw9,test,student_distilled_sweep_w0_1,0.665607,0.498809,0.600684,0.746264,0.146656,0.187719,0.131371,0.182373,0.168437,0.161815,36.868,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju1fj6axwfp30835ukhuzhw9.npz,0.1,w0_1,True,test,student_distilled_int8,0.670812,0.504679,0.624112,0.725067,0.140664,0.180954,0.12985,0.212527,0.167327,0.236424,22.979,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju1fj6axwfp30835ukhuzhw9.npz,0.005205000000000015,-0.0011099999999999999,0.023428000000000004,-0.02119700000000002
cju5xkwzxmf0z0818gk4xabdm,test,student_distilled_sweep_w0_1,0.54061,0.370435,0.721577,0.432213,0.1092,0.18327,0.094902,0.471837,0.161044,0.28664,36.868,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju5xkwzxmf0z0818gk4xabdm.npz,0.1,w0_1,True,test,student_distilled_int8,0.557965,0.386929,0.67194,0.477048,0.110721,0.164518,0.091649,0.425565,0.137092,0.250049,28.721,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju5xkwzxmf0z0818gk4xabdm.npz,0.01735500000000001,-0.023952,-0.04963700000000004,0.044835000000000014
cju2tqfgw4oat0799rn0g5b2z,test,student_distilled_sweep_w0_1,0.895695,0.811093,0.982861,0.82273,0.018529,0.075835,0.009859,0.100504,0.045922,0.097565,36.868,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju2tqfgw4oat0799rn0g5b2z.npz,0.1,w0_1,True,test,student_distilled_int8,0.858358,0.751862,0.770039,0.969561,0.027559,0.04906,0.015595,0.00916,0.024242,0.049978,22.77,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju2tqfgw4oat0799rn0g5b2z.npz,-0.037337000000000065,-0.021679999999999998,-0.21282199999999996,0.14683100000000004
ck2bxqz3evvg20794iiyv5v2m,test,student_distilled_sweep_w0_1,0.391242,0.243195,0.296823,0.573753,0.118149,0.140669,0.09691,0.231967,0.115637,0.227725,36.868,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/ck2bxqz3evvg20794iiyv5v2m.npz,0.1,w0_1,True,test,student_distilled_int8,0.421604,0.267109,0.268622,0.979353,0.180255,0.204182,0.158029,0.082091,0.179084,0.223165,33.101,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/ck2bxqz3evvg20794iiyv5v2m.npz,0.030362,0.06344699999999999,-0.028200999999999976,0.40560000000000007
cju7db7lp2f400755tntd1ohf,test,student_distilled_sweep_w0_1,0.015594,0.007858,1.0,0.007858,0.251155,0.529933,0.25283,0.965737,0.53565,0.476446,36.868,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju7db7lp2f400755tntd1ohf.npz,0.1,w0_1,True,test,student_distilled_int8,0.213654,0.119604,0.636129,0.128387,0.183748,0.382019,0.18258,0.692624,0.382766,0.295797,26.938,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju7db7lp2f400755tntd1ohf.npz,0.19806,-0.15288399999999996,-0.36387100000000006,0.120529
cju2ycp1u8g2r0799jslnp7cz,test,student_distilled_sweep_w0_1,0.938958,0.88494,0.937072,0.940851,0.00974,0.04309,0.004435,0.018476,0.006861,0.124081,31.112,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju2ycp1u8g2r0799jslnp7cz.npz,0.1,w0_1,True,test,student_distilled_int8,0.895672,0.811055,0.922845,0.870052,0.016756,0.04822,0.004495,0.050414,0.005338,0.114983,19.899,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju2ycp1u8g2r0799jslnp7cz.npz,-0.043285999999999936,-0.001523,-0.01422699999999999,-0.07079899999999995
cju41p90plcsx08018cnzpndc,test,student_distilled_sweep_w0_1,0.650327,0.48184,0.519389,0.869538,0.016275,0.103609,0.0066,0.079806,0.057182,0.155847,31.112,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju41p90plcsx08018cnzpndc.npz,0.1,w0_1,True,test,student_distilled_int8,0.311364,0.184388,0.186556,0.940699,0.073153,0.102417,0.050538,0.050101,0.073401,0.139495,22.982,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju41p90plcsx08018cnzpndc.npz,-0.338963,0.016218999999999997,-0.332833,0.07116099999999992
cju7bc95p1mdm0817yqj5jc6j,test,student_distilled_sweep_w0_1,0.67272,0.506841,0.512506,0.978656,0.064538,0.164664,0.051564,0.032905,0.135768,0.192834,31.112,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju7bc95p1mdm0817yqj5jc6j.npz,0.1,w0_1,True,test,student_distilled_int8,0.564,0.392757,0.395467,0.982855,0.107364,0.177649,0.090379,0.025469,0.153419,0.146948,21.926,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju7bc95p1mdm0817yqj5jc6j.npz,-0.10872000000000004,0.017651,-0.117039,0.004199000000000064
cju0qx73cjw570799j4n5cjze,test,student_distilled_sweep_w0_1,0.602244,0.430865,0.76595,0.496193,0.174807,0.230554,0.156671,0.423773,0.209013,0.21057,31.112,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju0qx73cjw570799j4n5cjze.npz,0.1,w0_1,True,test,student_distilled_int8,0.729167,0.573771,0.719595,0.738997,0.126293,0.143667,0.08395,0.139203,0.096126,0.161399,24.272,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju0qx73cjw570799j4n5cjze.npz,0.126923,-0.112887,-0.046355000000000035,0.24280400000000002
cju7f4sc62xqj075597xpmuoy,test,student_distilled_sweep_w0_1,0.972928,0.947284,0.983174,0.962894,0.006046,0.020861,0.001209,0.019748,0.007315,0.076906,31.112,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju7f4sc62xqj075597xpmuoy.npz,0.1,w0_1,True,test,student_distilled_int8,0.967923,0.93784,0.976032,0.959948,0.007619,0.015369,0.002997,0.019543,0.003639,0.078367,23.31,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju7f4sc62xqj075597xpmuoy.npz,-0.005005000000000037,-0.0036760000000000004,-0.007141999999999982,-0.002946000000000004
cju7evxt12m730987rxivne3x,test,student_distilled_sweep_w0_1,0.7143,0.555573,0.951714,0.571687,0.129001,0.195939,0.095277,0.255811,0.14607,0.183861,31.112,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju7evxt12m730987rxivne3x.npz,0.1,w0_1,True,test,student_distilled_int8,0.759559,0.61233,0.76236,0.756779,0.129056,0.166021,0.088518,0.124502,0.114174,0.158966,26.889,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju7evxt12m730987rxivne3x.npz,0.04525899999999994,-0.03189600000000001,-0.1893539999999999,0.18509200000000003
cju6uy20suzbl0987rzuhz7z9,test,student_distilled_sweep_w0_1,0.621709,0.451072,0.846317,0.491316,0.087204,0.185672,0.072353,0.398347,0.154726,0.231534,31.112,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju6uy20suzbl0987rzuhz7z9.npz,0.1,w0_1,True,test,student_distilled_int8,0.65357,0.485409,0.970313,0.492727,0.075509,0.182435,0.059671,0.382574,0.150528,0.232289,23.293,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju6uy20suzbl0987rzuhz7z9.npz,0.03186100000000003,-0.004198000000000007,0.123996,0.001411000000000051
cju40r6jrksyk0871wg98zgho,test,student_distilled_sweep_w0_1,0.70596,0.545547,0.58943,0.87992,0.09104,0.102885,0.047534,0.03066,0.054482,0.122323,31.112,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju40r6jrksyk0871wg98zgho.npz,0.1,w0_1,True,test,student_distilled_int8,0.647248,0.478468,0.500075,0.917177,0.1284,0.149822,0.087227,0.063193,0.103376,0.142677,22.066,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju40r6jrksyk0871wg98zgho.npz,-0.058711999999999986,0.04889399999999999,-0.08935499999999996,0.037256999999999985
cju3u39fog1bo0871lxjrabks,test,student_distilled_sweep_w0_1,0.875983,0.779333,0.780833,0.997541,0.017557,0.042001,0.008456,0.008964,0.021787,0.085393,19.454,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju3u39fog1bo0871lxjrabks.npz,0.1,w0_1,True,test,student_distilled_int8,0.798342,0.664367,0.6653,0.997892,0.034293,0.076594,0.027687,0.008715,0.062784,0.120458,25.668,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju3u39fog1bo0871lxjrabks.npz,-0.07764099999999996,0.040997000000000006,-0.115533,0.0003509999999999902
cju87ox0kncom0801b98hqnd2,test,student_distilled_sweep_w0_1,0.792373,0.656141,0.669744,0.969974,0.0231,0.057391,0.009479,0.009923,0.014795,0.064053,19.454,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju87ox0kncom0801b98hqnd2.npz,0.1,w0_1,True,test,student_distilled_int8,0.663556,0.496509,0.504959,0.967394,0.043229,0.066668,0.023906,0.013904,0.035382,0.109386,22.223,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju87ox0kncom0801b98hqnd2.npz,-0.12881699999999996,0.020586999999999994,-0.16478499999999996,-0.0025800000000000267
